question,id_context
How many Muslim empires have used imperialism?,1898
Which is older the British Empire or the Ethiopian Empire?,1898
The Asante and Lunda Empires were in which region?,1898
"When imperialism impacts social norms of a state, what is it called?",1899
What is Cultural Imperialism often referred to as?,1899
Which American show changed the views of Romanians during the cold war?,1899
Which historic empire used cultural imperialism to sway local elites?,1899
How do regimes fight against cultural imperialism?,1899
When did the age of Imperialism begin?,1900
What were European countries doing during the 1700's?,1900
How many years have imperialistic practices existed?,1900
When did the age of imperialism end?,1900
What was the name of the imperialistic policy in China?,1900
When was John Gallagher born?,1901
When did Ronald Robinson die?,1901
What profession were Ronald Robinson and John Gallagher?,1901
What grew on a global scale as a result of imperialism?,1901
Who was made rich and prosperous prior to World War 1,1901
European imperialism was focused on what?,1902
When did the colonization of India occur?,1902
What did European empires rely on to supply them with resources?,1902
Who did Britain exploit in India?,1902
What advancements besides military technology did Europe achieve?,1903
What did European chemists make that could be used in warfare?,1903
what was invented in 1880 that revolutionized warfare?,1903
What weapons were the Zulus using during the Anglo-Zulu War of 1879?,1903
Which region invented the machine gun?,1903
Theories on imperialism use which country as a model?,1904
When did the term imperialism first come to be used by its current definition?,1904
What was the idealized value of imperialism?,1904
According to Lenin why must capitalistic countries have an imperialistic policy?,1904
"some debate that there is a correlation between capitalism, imperialism, and what?",1905
When was the military-political complex reflected upon within the scope of understanding imperialism?,1905
When were Joseph Schumpeter and Norman Angell at their most prolific writing period?,1905
Hobson argued that imperialism was an international what?,1905
How did Hobson argue to rid the world of imperialism?,1905
What served as a justification for imposing imperialistic policies on certain peoples or regions?,1906
What was thought to decide a person's behavior?,1906
Humans in tropical environments were considered what?,1906
"Europe first colonized the Americas, then Asia, but what continent was third?",1906
What were the two forms of environmental determinism?,1906
Who thought the world could be split into climatic zones?,1907
Which regions have temperate climates?,1907
What did the the Europeans think the peoples in the tropics were in need of?,1907
What was a similar view about the Asian continent called?,1907
Who did the geographic scholars work for? ,1907
When is the earliest Britain had an imperialist policy?,1908
When was the British East India Company established?,1908
Who chartered the British East India Company?,1908
What happened to the East India Trading Company in 1767?,1908
Which country had trading posts in India before Britain?,1908
When did France take control of Algeria?,1909
When did France begin in earnest to rebuild its global empire?,1909
What religion did the French spread along with their imperialism? ,1909
Where did France focus its efforts to rebuild its empire?,1909
When did French Republicans back building the French empire?,1909
"Jules Ferry thought that the ""higher races"" have a duty to what?",1910
What did France offer that was rare by imperial standards?,1910
How did france differ from Britain in managing its colonies?,1910
The French thought bringing what would uplift other regions?,1910
Where did the French send a large number of settlers?,1910
Where did Charles de Gaulle and the Free French run operations during World War 2?,1911
"After 1945, what challenged the French empire?",1911
Where did France lose a war in the 1950's?,1911
Where did France win a war in the 1950's,1911
By when did most of France's Colonies gain independence?,1911
Where were the Germanic tribes originally located?,1912
What was the only region in Europe not conquered by the Germanic tribes?,1912
When did the Germanic tribes claim territory in north and west Europe?,1912
By when did the Germanic tribes conquer the Celtic peoples?,1912
Germany referred to which area more so than an actual country?,1912
Germany doesn't have an imperialistic past until when?,1913
When was Otto von Bismarck born?,1913
When was the the second German empire founded?,1913
Who caused the dissolution of the Holy Roman Empire?,1913
What was Germany's central interest?,1913
"Besides Africa, where did Germany have imperial interests?",1914
Colonies were a sign of what amongst European countries?,1914
When did Germany found their first settlement?,1914
What was the name of the first German settlement?,1914
Who influenced Bismark besides his neighbors?,1914
What happened as a result of the Russo-Japanese War?,1915
When was the first Sino-Japanese War?,1915
Which country did Japan force into an alliance?,1915
Which area of China did Japan conquer in 1931?,1915
Who along with Russia supported post WW-II communist movements?,1916
"When was the Russian Policy ""Indigenization"" defunded?",1916
"Who asserted Russia's right to ""self-determination?""",1916
After WW-II where did Russia apply its old Tsarist regimes?,1916
Who had established the Russian empire to its former glory prior to 1921?,1916
Trotsky thought what was needed for a true Russian revolution.,1917
Who wrote that imperialism is the highest stage of capitalism?,1917
Who argued that the USSR had itself become an imperialist power?,1917
Who was the leader of Russia in the 1960's?,1917
What policy did Stalin implement shortly after Lenin's Death?,1917
What was the first British empire based on?,1918
When did Great Britain lose its colonies in North America?,1918
What policy gave Britain dominance in world trade?,1918
When did the Spanish and Portuguese colonies gain their independance.,1918
When was the defeat of Napoleonic France?,1918
"By the late 19th century, which country had the largest empire ever to exist in the world?",1919
What kinds of sciences were Social Darwinism and theories of race?,1919
Rudyard Kipling was an influential spokesman for what?,1919
In which continent besides Asia were major gains made by the British Empire in the late 19th century?,1919
How did the United States plan to subdue imperialistic tendencies? ,1920
What was the name of Theodore Roosevelt’s policy of imperialism?,1920
What caused the US public to condemn the occupation of the philippines?,1920
Which country besides the Cuba did the United states try to annex in 1898?,1920
What did Smedley Butler call US foreign Policy?,1920
Who was the director of the American Geographical Society in 1914?,1921
When was Isiah Bowman appointed to President Wilson's Inquiry?,1921
Who besides Woodrow Wilson himself had the idea for the inquiry?,1921
What was the premise of Woodrow Wilson's inquiry?,1921
"What was Isiah Bowman nick name, as known by the public.",1921
Some people describe what between individuals or groups as imperialism or colonialism?,1922
the US expansion Westward could be viewed as what type of colonialism?,1922
How many Africans were brought into the United States during the slave trade?,1922
Who does Edward Said say is being attacked by US imperialism?,1922
When did the Ottoman Empire fall?,1923
Who reigned over the Ottoman empire when it was at its most powerful.,1923
How many provinces did the Ottoman empire contain in the 17th century?,1923
"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?",1923
When was the Ottoman empire at its height?,1923
What was the capital of the Ottoman empire?,1924
Who did the Ottoman empire ally with in WW I?,1924
What ended Turkish imperial Ambitions?,1924
Which country today is a remnant of the Ottoman empire?,1924
What does UMC stand for?,1925
What is the United Methodist Church?,1925
When was the UMC founded?,1925
Who founded the UMC?,1925
What is the church's theological orientation?,1925
What is the largest denomination within the wider Methodist movement?,1926
Approximately how many adherents does the United Methodist Church have across the world?,1926
In the United States the UMC ranks as the largest what?,1926
What percentage of the U.S. population self-identify with UMC?,1926
When did the movement that would become The United Methodist Church begin?,1927
Where did the movement that would become The United Methodist Church begin?,1927
"Why was the student group called ""the Methodists?""",1927
In what year did John and Charles Wesley come to America to teach the gospel?,1928
"In 1735, where did John and Charles Wesley teach the gospel in America?",1928
"In 1735, who did John and Charles Wesley teach the gospel to in America?",1928
"What did ""The Holy Club's"" teachings emphasize?",1928
What caused the separation of the Methodists in the American colonies?,1929
When did Wesley appoint Thomas Coke as bishop?,1929
Who did Wesley appoint as bishop in 1784?,1929
Where was the Baltimore Christmas Conference of 1784 held?,1929
What is considered the Mother Church of American Methodism?,1929
What church is located at the corner of 4th and New Streets in Philadelphia?,1930
What is the oldest Methodist church in continuous use in the United States?,1930
When was the congregation at St. George's founded?,1930
Where did the congregation at St. George's initially meet in 1767?,1930
When was the Methodist Episcopal Church founded?,1930
Who became the first African Americans ordained by the Methodist Church?,1931
Richard Allen and Absalom Jones were licensed by what church?,1931
Richard Allen and Absalom Jones were licensed by St. George's Church in what year?,1931
When did the Methodist Protestant Church split from the Methodist Episcopal Church?,1932
Why did the Methodist Protestant Church split from the Methodist Episcopal Church?,1932
When did the General Conference of the Methodist Episcopal Church split into two conferences?,1932
Why did the General Conference of the Methodist Episcopal Church split into two conferences?,1932
When was the United Methodist Church created?,1933
"Where did two leaders join hands and ""give birth"" to a new denomination?",1933
"Who was one man who joined hands and said ""Lord of the Church, we are united in Thee...?""",1933
The UMC understands itself to be part of what church?,1934
What book recognizes the importance of the Chalcedonian Creed?,1934
What is the concept of the visible and invisible Church?,1934
Why was Wesley compelled to break with standard practice and ordain two of his lay preachers as presbyters?,1935
Who assisted Wesley with ordaining Whatcoat and Vasey as presbyters?,1935
Who were the two lay preachers that Wesley ordained as presbyters?,1935
When was the UMC formed?,1936
Who were two of the founders of the United Methodist Church?,1936
"In 1968, who led the team which systematized denominational doctrine?",1936
Who is largely considered the first United Methodist theologian?,1936
"What is the grace that ""goes before us?""",1937
What is that power that enables us to love?,1937
What is Prevenient grace?,1937
Prevenient grace allowas those tainted by what to make a choice to accept or reject God's salvation in Christ?,1937
What is the grace that we receive by faith and trust in God?,1938
What cancels our guilt and empowers us to resist the power of sin and to fully love God and neighbor?,1938
What is justifying grace also known as today?,1938
What is another name for being born again?,1938
What did John Wesley originally call the experience of conversion?,1938
What is Sanctifying Grace?,1939
What is that grace of God which sustains the believers in the journey towards Christian Perfection?,1939
What is Christian Perfection?,1939
"What is a genuine love of God with heart, soul and mind?",1939
What has been characterized as Arminian theology with an emphasis on the work of the Holy Spirit?,1940
What is seeing the Holy Bible as the primary authority in the Church?,1940
"Today, which church is generally considered one of the more moderate and tolerant denominations?",1940
"What states that United Methodist theology is at once ""catholic, evangelical and reformed?""",1940
When did the General Conference go on record in support of the work of the Religious Coalition for Reproductive Choice?,1941
Is the UMC pro-life or pro-choice?,1941
The UMC was a founding member of what coalition?,1941
What are two official bodies of the UMC governing coalition?,1942
The church emphasizes the need to be in supportive ministry of what group?,1942
The church holds that they are equally bound to respect the sacredness of the life and well-being of whom?,1942
What is the taskforce that was organized to identify with the pro-life position?,1943
In what year was there an attempt to withdraw the UMC membership?,1943
Who is the president of TUMAS?,1943
"Historically, which movement has the Methodist Church supported?",1944
When did the UMC's General Board of Church and Society call on all United Methodists to abstain from alcohol for Lent?,1944
What was the name of Wesley's famous sermon in which he warned against the dangers of drinking?,1944
What does the United Methodist Church use in the sacrament of the Holy Communion?,1944
The UMC condemns what type of punishment?,1945
The UMC believes that Jesus abolished the death penalty in what Bible verse?,1945
The UMC believes that Jesus repudiated the les talionis in what BIble verses?,1945
What part of the UMC calls for its bishops to uphold opposition to capital punishment?,1945
The UMC prohibits the celebration of what type of unions?,1946
In what year was the trial of Rev. Jimmy Creech?,1946
In what year was same-sex marriage legalized nationwide?,1946
What is the governing committee  that voted in favor of a proposal that would permit ministers to officiate same-sex weddings?,1947
Many organizations have recently called for broader acceptance of which community?,1947
Many conferences have taking a position by voting in favor of what?,1947
In what year was Rose Mary Denman defrocked for openly living with a same-sex partner?,1948
In what year was Irene Elizabeth Stroud convicted in a church trial?,1948
What group has approved the appointment of an openly partnered lesbian to the provisional diaconate?,1948
What does the UMC oppose as incompatible with the teaching of Scripture?,1949
"The church states that, as Christians, they are aware that neither the way of what is righteous before God?""",1949
The Church supports those persons who conscientiously oppose what?,1949
The UMC maintains that war is incompatible with what?,1950
The Church rejects was as an instrument of what?,1950
What does the UMC endorse under strict and effective international control?,1950
Which task force states that pornography is harmful?,1951
The UMC teaches that pornography is about what?,1951
"According to the UMC, persons who are addicted to pornography have altered perceptions of whom?",1951
The UMC supports federal funding for research on embryos created for what purpose?,1952
The UMC supports research on what cells retrieved from umbilical cords?,1952
The UMC stands in oppopsition to the creation of embroys for the sake of what?,1952
What is the revised version of The Book of Common Prayer called?,1953
When did John Wesley provide a revised version of The Book of Common Prayer?,1953
The Sunday Service of the Methodists in North America was a revised version of what book?,1953
In what country does some clergy in the UMC occasionally practice exorcism?,1954
Many liturgies are derived from what book?,1954
Healing services involve the laying on of hands and what else?,1954
What may be named after a biblical figure?,1955
Who is the founder of the Salvation Army?,1955
Who is Methodism's revered founder?,1955
What church is organized into conferences?,1956
What is the only organization which may speak officially for the church?,1956
What book is revised after every General Conference?,1956
What is the highest level of the UMC?,1956
How often does the General Conference meet?,1956
The United States is divided into how many jurisdictions?,1957
How many central conferences are outside of the United States?,1957
What is the main purpose of the jurisdictions and central conferences?,1957
Who are the chief administrators of the church?,1957
What consist of one ore more Annual Conferences?,1957
Who makes decisions in between the four-year meetings?,1958
The Mission Council usually consists of whom?,1958
"In March 2007, the Mission Council of the South Central jurisdiction approved a 99-year lease on how many acres?",1958
Why was the 36 acres leased?,1958
Where is the George W. Bush Presidential library?,1958
How many members make up the Judicial Council?,1959
What is the highest court in the United Methodist denomination?,1959
How long is the term of a Judicial Council member?,1959
How many times a year does The Council meet?,1959
Where does The Council meet?,1959
What is the basic unit of organization within the UMC?,1960
The term Annual Conference is often used to refer to what?,1960
Clergy are members of what group rather than of any local congregation?,1960
What is the guidebook for local churches and pastors?,1961
What is the least number of members a board of trustees can have?,1961
What is the greatest number of members a board of trustees can have?,1961
What is an annual meeting of all the officers of the church and any interested members?,1961
Which committee has the exclusive power to set pastors' salaries?,1961
The UMC established and is affiliated with approximately how many colleges and universities in the U.S.?,1962
How many schools and institutions does the church operate overseas?,1962
Most schools established by the UMC are members of what group?,1962
Who ordained the first Methodist clergy?,1963
Clergy usually serve as what in local congregations?,1963
Elders in full connection are each a member of what?,1963
Each deacon in full connection is a member of what?,1963
What is composed of the Area Provost/Dean ad the several District Superintendents of the Districts in the Annual Conference?,1964
All clergy appointments are made for how long?,1964
No appointment is official fixed until what occurs?,1964
"Who is called by God, affirmed by the church and ordained by a bishop?",1965
Who appoints elders?,1965
How many years do Elders serve as provisional Elders prior to their ordination?,1965
Who may assign Elders?,1965
Deacons serve a term of how many years as provisional deacons?,1966
"Who gives leadership, preaches the Word and conducts marriages, among other duties?",1966
Who assist elders in the sacraments of Holy Communion and Baptism?,1966
What are Deacons granted if they are appointed as pastor in a local church?,1966
In what year was the ordination order of transitional deacon abolished?,1967
What is the title for a seminary graduate who serves a two-three-year term in full-time appointment after being commissioned?,1967
"What provided for the creation of new orders known as ""provisional elder?""",1967
What is a local pastor's official title?,1968
Who has the authority of a pastor only within the context and during the time of the appointment?,1968
How many years must a local pastor attend a course of study at United Methodist approved seminary?,1968
What type of membership will allow local pastors to retire as clergy?,1968
What are members who have been baptized as an infant or child but who have not subsequently professed their own faith?,1969
How to Baptized Members become Professing Members?,1969
Name one way in which a person can become a Professing Member?,1969
"Unlike confirmation and profession of faith, what is a sacrament in the UMC?",1970
How do students learn about the church?,1970
What directions the local church to offer membership preparation to all people?,1970
What do students learn about in confirmation and membership preparation classes?,1970
Local church and certified  are two types of what?,1971
How can someone be recognized as local church lay servant?,1971
How often must local lay servant reapply?,1971
How many courses must a local lay servant take?,1971
What is one tradition within the Christian Church?,1972
What type of status did the UMC vote to seek in the National Association of Evangelicals?,1972
Some in the UMC feel that false ecumenism might result in what?,1972
In what year was the Commission on Pan Methodist Cooperation and Union formed?,1973
When did the UMC enter into full communion with several churches?,1973
Since what year has the UMC been exploring a possible merger with three historically African-American denominations?,1973
"At the time of its formation, how many members did the UMC have?",1974
"At the time of its formation, how many congregations did the UMC have?",1974
"In 2005, approximately how many members were in the UMC?",1974
"In 2005, approximately how many congregations were in the UMC?",1974
Which state has the largest number of members?,1974
"By the opening of the 2008 General Conference, what was the total UMC membership?",1975
"By the opening of the 2008 General Conference, what was the total UMC membership in the U.S.?",1975
"By the opening of the 2008 General Conference, what was the total UMC membership overseas?",1975
Which group seeks to reconceive and promote Biblical holiness in today's church?,1976
What is an interdenominational group composed of various churches to promote the Gospel throughout the world?,1976
"When did delegates to the World Methodist Council vote to adopt the joint Declaration on the Doctrine of Justification?""",1976
When was the French and Indian War?,1977
Who fought in the French and Indian war?,1977
How many people were in French North American Colonies?,1977
How many people were in British North American Colonies?,1977
Where was war fought?,1978
How did war start?,1978
When did violence start in war?,1978
When did colonial governors meet with General Edward Braddock about attack on the french?,1979
How successful was initial effort by Braddock?,1979
"Why did British operation fail in 1755, 56, 57?",1979
In 1755 what fort did British capture?,1979
What order did British make of French?,1979
Who increased British military resources in colonies?,1980
How much resources were French placing in North America?,1980
Where was France concentraing efforts?,1980
Where were British defeated in Canada?,1980
What territory was ceded to Britain?,1981
What land was ceded to Spain?,1981
What was the significance of British win?,1981
When was King George's war?,1982
What is the confusion of the French and Indian war?,1982
What was the Seven Years War?,1982
What are other alternative names for French and Indian War?,1982
What time framd does the Seven Years War cover?,1983
How long did the fighting last in Seven Years War?,1983
When was Montreal captured?,1983
What was first battle in 1754?,1983
What was French population in North America?,1984
Where were French North Americans settled?,1984
Where did French fur trappers travel?,1984
What was the ratio of British settler to French?,1985
Where did British settlers live?,1985
Where were populations centered in colonies?,1985
"In between French and British, what groups controlled land?",1986
What tribes were in Father Le Loutre's War?,1986
Where did Iroquois Confederation control?,1986
What rule did some native live under?,1986
What are the Siouan-speaking tribes?,1987
What areas did French recruit natives from?,1987
What tribes supported British?,1987
What was Frensh military presence at start of war?,1988
How much British military was in North America at start of War?,1988
What was normal British defense?,1988
What was extent of Celeron's expedition?,1989
Who was on Celeron's expedition?,1989
How did Celeron handle business on trip?,1989
How did Natives in Logstown take Celeron's information?,1990
Where did Old Briton call home?,1990
How did Celeron handle meeting with Old Briton?,1990
What was Old Briton's response to Celeron?,1990
How did Celeron feel about Native relations?,1991
How were leaders back in Europe feeling about news from Celeron expedition?,1991
How did William Shirley feel about French advancement?,1991
When did British government give land for development of Ohio Country?,1992
Who was given land by British goovernment for development of Ohio Country?,1992
Who explored Ohio territory in 1750?,1992
What agreement was made for trade with natives and British?,1992
"According to agreement between Iroquois and British, where was a strong house to be built?",1992
What was the North American portion of War of Austrian Succession?,1993
What was the end of the War of the Austrian Succession?,1993
What issues were not addressed in the Treaty of Aix-la-Chapelle?,1993
"When a commission reached no decision, what happened?",1993
What Governor in charge of New France died in 1752?,1994
How many were in Langlades expedition?,1994
Was was the plan for Langlades mission?,1994
What was result of French attack of trading centre?,1994
Who took command of French in spring of 1753?,1995
Where did Marin build first fort?,1995
Where was Marin's second fort constructed?,1995
What was Marin's orders?,1995
What native chief travelled to French fort and threatened Marin?,1995
What was William Johnson's role in British military?,1996
What was William Johnson's Iroquois name?,1996
What title did Iroquois give Johnson?,1996
Who was the speaker of the tribal council?,1996
Governon Robert Dinwiddie had an investment in what significan company?,1997
Who did Dinwiddie order to address French in Virginia territory?,1997
Who was added to party as Washington went on the way?,1997
When did Washington reach Fort Le Boeuf?,1997
Who invited Washington to dine with him?,1998
What letter did Washington present to  Saint-Pierre ?,1998
How did Saint-Pierre respond to Washington?,1998
Why did French feel they had right to Ohio claim?,1998
How many men did Duquesne send to relieve  Saint-Pierre ?,1999
When did British begin to build fort under William Trent?,1999
What was the fort that was being built to be named?,1999
"Upon learning of a French scounting party in the area, what did Washington do?",2000
What were casualties of battle?,2000
Why was Tanaghrisson supporting British efforts?,2000
What was the goal of Braddock's expedition?,2001
When did French learn about Braddock's plans?,2001
How did King Louis XV respond to British plans?,2001
What were British plans against French?,2001
What political response was convening in June/July 1754?,2002
What was the goal of congress?,2002
Was the plan formalized?,2002
What was the importance of the congress?,2002
Who went to Fort Dusquesne in June 1755?,2003
How much success did this expedition with Braddock find?,2003
How many casualties did British get?,2003
What future Revolutionary key figures participated in this attack?,2003
Whose activities were the French able to gain knowledge of?,2004
What difficulties was Shirly having?,2004
Where was Shirey going to be when Fort Oswego was to be attacked?,2004
Who did Shirley leave at Oswego?,2004
Who was New France's governor?,2005
How did Vaudreuil react when Johnson was seen as larger threat?,2005
Who won the battle of Lake George?,2005
Where did Johnson stop?,2005
Where was French withdrawal to?,2005
Who captured Fort Beausejour?,2006
How were British able to cut supplies to Louisbourg?,2006
What other clashes were involved in taking Louisbourg?,2006
"After Braddock died, who controlled North American British forces?",2007
In what meeting did Shirley lay out plans for 1756?,2007
What proposed attacks did Shirley plan?,2007
Where was Shirley planning an expedition?,2007
Who was appointed as second in command to Lor Loudoun in 1756?,2008
Who led New France reinforcements in 1756?,2008
When did England formally declare war on France?,2008
Where was there a weakness in British supply chain?,2009
What was the attack on the British weakness?,2009
How much gun powder was destroyed in attack?,2009
What plans of the British did this attach on Oneida Carry set back?,2009
Who refused to act until Loudoun approved plans?,2010
Where did Montcalm move his heaquarter to show strategic advancement?,2010
"Where did Moncalm slip away to attack, left largely unprotected?",2010
What disagreement did Montcalm and Indians have?,2010
What was Loudoun's plans for 1757?,2011
What was the purpose of Loudoun's troops at Fort Henry?,2011
Who ordered Loudoun to attack Louisbourg?,2011
"Given the strength of French forces at Louisbourg, what did Loudoun do?",2011
What troops attacked Fort William Henry in early 1757?,2012
On what lake did troops attack fort willima henry in winter?,2012
"During withdrawal from Fort William Henry, what did some Indian allies of French do?",2012
What was causing New France to have issues with resupplying?,2013
What other reason caused poor supply of New France from a difficult winter?,2013
Where was Montcalm focusing the defense for New France?,2013
What led to Newcastle's fall from power as military advisor?,2014
Who did Abercrombie replace as commander in chief?,2014
Pitt's plan called for what attacks?,2014
How many of the Pitt's planned expeditions were successful?,2014
How many Frenchman won Battle of Carillon?,2015
How many troops were defeated for British in BAttle of Carillon?,2015
What success did Abercrombie gain out of the defeat at Carillon?,2015
What impact did this loss have on Abercrombie?,2015
In 1758 what was duc de Choiseul's plan for focused military efforts?,2016
How successful was the French revised efforts?,2016
What naval battles did France lose in 1759?,2016
Who defeated Montcalm at Quebec?,2017
What was the significance of victory at Forth Niagara for British?,2017
What battle outside Quebec City did British lose in 1760?,2017
What victory at thwarted efforts of French relief ships.,2017
In Sept 1760 who negotiated a capitulation from Montreal?,2018
What were requests made to British?,2018
What British General negotiated at Montreal?,2018
When did the North American French and Indian War end?,2019
When was the European portion of the Seven Years War complete?,2019
What choice did French have for surrendering land?,2019
Why did France choose to give up continental lands?,2019
How many French colonists were gained by British?,2020
When was the deportation of Acadians?,2020
Where did British resettle many Acadians?,2020
"Although some Acadians went to France and other destiantions, what North American city did many move to?",2020
Who issued the Royal Proclamation of 1763?,2021
What was the objective of Royal Proclamation of 1763?,2021
What lands were reserved for natives?,2021
Where did many Spanish Catholic move after British takeover in Florida?,2022
What made Ohio Country vulnerable?,2022
When was Spanish takeover of Louisiana Territory complete?,2022
What natives were displaced by British takeover in Florida?,2022
What did the loss mean to France?,2022
What concept did philosophers in antiquity use to study simple machines?,2023
What was the belief that maintaining motion required force?,2023
Who had mathmatical insite?,2023
How long did it take to improve on Sir Isaac Newton's laws of motion?,2023
Who develped the theory of relativity?,2023
What has partical physics made to describe sub-atomic forces?,2024
What are the exchanged particles predicted by the standard Model?,2024
What is the strongest main interaction?,2024
What is the weakest main interaction?,2024
What are weak and electromatic forces expressions of?,2024
Who provided a philosophical discussion of force?,2025
What was the concept of force an integral part of?,2025
How many elements did Aristotle believe the terrestrial sphere to be made up of?,2025
Where did Aristotle believe the natural place for earth and water elements?,2025
What did Aristotle refer to forced motion as?,2025
When were the shortcomings of Aristotle's physics overcome?,2026
Whose work  corrected Aristotle's physics in the seventeenth century?,2026
What did objects in forced motion contain according to the late Medieval idea that influence Aristotle?,2026
Who experimented by rolling stones and canonballs down a steep incline?,2026
What force acted on bodies to retard their velocity?,2026
"Whose First Law of Motion says that unless acted upon be forces, objects would continue to move at a constant velocity?",2027
What insight of Galileo was associated with constant velocity?,2027
Who proposed that innate intertial is the natural state of objects?,2027
What law connects relative velocities with inertia?,2027
"What are the laws of physics of Galileo, in reference to objest in motion and rest?",2027
What doesn't change from being at rest to movement at a constant velocity?,2028
What path does a ball thrown up and down in a moving vehicle take when seen by an outside observer? ,2028
What sate are things inside of a moving vehicle as seen by a  person inside the vehicle?,2028
What applies to equally to constant velocity motion as it does to rest.,2028
What concept explains why objects continue in constant motion?,2029
What makes day length constant on Earth?,2029
Who explained that inertial reference frames equaled reference frames subject to constant acceleration?,2029
What do astronaughts experience while in free-fall?,2029
What was the basis mentioned for the develpment of the general theory of relativity?,2029
What describes the proportionality of acceleration to force and mass?,2030
What kind of measurements define accelerlations?,2030
What has an equivalence between mass and space-time?,2030
What is missing a theory on quantum gravity?,2030
"In Newton's second law, what are the units of mass and force in relation to microscales?",2030
"When forces are from the presence of differnet objects, what law gives symmetry?",2031
What law staes that forces are interactions between bodies?,2031
What kind of force does not exist under Newton's third law?,2031
What is the equality of forces between two objects exerting force on each other??,2031
What experiences acceleration when external force is applied to a system?,2032
In what kind of system of particles are there no unbalanced iinternal forces?,2032
What is the magnitude of force divided by when external force is added?,2032
What does pushing and pulling perceptions provide for describing forces?,2033
What is used to quantify the intuitive undestanding of forces?,2033
What offers a conceptual definition of force?,2033
How are laboratory measurements of forces determined?,2033
How are forces classified with regard to push and pull strengt?,2034
What physical quantities do not have direction?,2034
How do you avoid problems when determining forces involved on an object from two or more sources?,2034
"If you do not know both magnitude and direction of two forces on an object, what would you call that situation?",2034
How do you determine the acceleration of a rope when two people are pulling it?,2034
In what conditions were forces first measured historically?,2035
What do forces have with regard to additive quantities?,2035
What is the resultant force called when two forces act on a particle?,2035
"When forces are acting on an extended body, what do you need to account for motion effects?",2035
What geometric shape is used in equations to determine net force?,2035
Whwn forces are at right ngles to each other what can they be broken down to?,2036
"If a force is pointing horizontally to the northeast, how many forces can you split the force into?",2036
What do you get when you figure the sum of forces with vector addition?,2036
What are the independant components of a vector sum that has been determined by scalar addition of individual vectors?,2036
What can orthogonal forces be when there are three components with two at right angles to each other?,2036
What can keep an object from moving when it is being pushed on a surface?,2037
What is generated between a surface and an object that is being pushed?,2037
Static friction balances what force when there is no movement of an object on a surface?,2037
What makes static friction go up or down in responce to contact characteristics between an object and the surface it is on?,2037
What can scales and spring balances measure between two forces by using static equilibrium?,2038
What force acts on an object suspended on a spring scale in addition to gravity?,2038
What equals the spring reaction force on an object suspended on a spring reaction scale? ,2038
Objects of constant density are proportional to volume by what force to define standard weights?.,2038
Who expounded the Three Laws of Motion?,2038
Who first described dynamic equilibrium?,2039
What does motion at a constant velocity equal?,2039
Who had the idea of a natural state for objects at rest?,2039
Where will a canonball dropped from the crow's nest of a ship land according to Aristotle?,2039
Where does a canonball dropped from the crow's nest of a ship actually land?,2039
What occurs when traveling across a surface at a constant velocity with regard to friction?,2040
What directly opposes the force applied to move an object across a surface?,2040
What has to accounted for that causes no net force being the cause of constant velocity motion?,2040
Who thought that applied force caused movement of an object regardless of non-zero velocity?,2040
What equation currently decribes the physics of force.,2041
What equation desribed the physics of force before the current Schrodinger equation?,2041
How are the forces derived from fields treated similarly to?,2041
What type of measurements result under Schrodinger equations when using operators instead of Newtonian variables?,2041
What notion keeps it's meaning through both Netonian and Schrodinger physics equations?,2041
What is the intrisic angular variable called when particles act upon one another?,2042
What is the principle about relating spin and space variables?,2042
What value does the seperating into fermions and bosons depend?,2042
"If the apparant force of two fermions is attractive, what is the spin function?",2042
"If the apparant force of two fermions is repulsive, what is the spin function?",2042
How are the particle forces and accelerations explained as by gauge bosons exchange?,2043
What is the redundant concept coming from momentum conservation?,2043
What is more fundamental than force in quanton field theory?,2043
What diagrams are used to simplify particle interactions on a fundamental level?,2043
Matter particles are shown as what kind of lines in a Feynman diagram?,2043
How many interactions are all of the universal forces based on?,2044
What nuclear forces only act at short distances?,2044
What force acts between electric charges?,2044
What do gravitational forces act between?,2044
What prohibits atoms from passing through each other?,2044
Who formed the universal theory of gravitation?,2045
In what century was quantum mechanics made? ,2045
What kind of self-consistent models are physicists trying to make that would create a theory of everything?,2045
What type of physics model did Einstein fail to make?,2045
Who identified gravity as a force?,2046
Who came up with the concept that falling objects fell at the same speed regardless of weight?,2046
How fast do objects fall on Earth?,2046
Where was the measurment for the standard gravity on Earth taken?,2046
What is an object's mass proportional to at the surface of the Earth?,2046
How might gravity effects be observed differently according to Newton?,2047
What could be attributed to gravity acceleration around the Earth?,2047
What is gravitational acceleration proportional to?,2047
"What is included along with gravitational acceration, and mass of the Earth in a formula about rotation about the Earth?",2047
What is used to figure the relative strengh of gravity?,2048
Who made the first to measure value of the Newton Universal Gravitation Constant?,2048
When was the first measurement of the value of the Newton Universal Gravitation Constant?,2048
Who figured out that his law of gravity had to be universal?,2048
What planet seemed to buck Newton's gravitational laws?,2049
What planet did astrophysisist predict to explain the problems with Mercury?,2049
What theory accounted for the Mercury problem?,2049
Who came up with the theory of relativity?,2049
Who first showed that Newton's Theory of Gravity was not as correct as another theory?,2049
What theory best explains gravity?,2050
What space-time path is seen as a curved line in space?,2050
What is the derivative of an object's changing momentum called?,2050
In what sense must you be observing the curvature of space-time?,2050
What is  the time rate of change of electric charge?,2051
What magnetic and electric force acts on a charge?,2051
